Id,SalePrice
1461,126191.5
1462,156849.0
1463,183057.4
1464,183393.5
1465,196384.52
1466,185769.29
1467,170864.19
1468,175071.99
1469,179809.25
1470,124905.5
1471,197885.5
1472,97038.93
1473,96991.26
1474,152036.5
1475,129306.3
1476,382536.13
1477,260028.22
1478,300018.82
1479,221976.48
1480,516652.5
1481,296027.33
1482,210409.34
1483,180920.63
1484,168261.02
1485,168724.8
1486,191122.5
1487,300175.74
1488,253697.42
1489,210571.41
1490,201494.72
1491,189747.22
1492,108156.38
1493,185670.65
1494,303606.45
1495,305706.98
1496,223273.26
1497,184173.32
1498,154946.65
1499,153001.6
1500,151866.23
1501,173735.35
1502,152816.67
1503,274913.83
1504,236428.78
1505,215876.56
1506,174802.0
1507,219440.8
1508,208941.0
1509,158802.0
1510,151680.87
1511,150017.24
1512,169669.5
1513,149558.96
1514,173181.64
1515,187477.37
1516,167848.83
1517,151362.4
1518,131401.5
1519,234489.12
1520,138338.0
1521,145554.0
1522,166134.0
1523,109180.38
1524,123511.01
1525,118210.22
1526,130685.75
1527,100868.14
1528,130954.25
1529,143115.62
1530,171624.0
1531,129365.64
1532,103162.43
1533,155778.75
1534,121553.74
1535,167847.13
1536,116760.95
1537,82053.12
1538,202228.07
1539,222220.05
1540,111007.54
1541,160875.4
1542,149244.26
1543,230063.78
1544,86393.5
1545,105550.86
1546,119528.86
1547,138115.66
1548,138692.48
1549,106420.69
1550,138767.96
1551,117210.35
1552,148565.14
1553,158088.74
1554,111378.82
1555,179626.4
1556,94628.87
1557,128319.5
1558,90417.72
1559,112279.3
1560,153090.5
1561,160715.0
1562,127880.33
1563,124651.5
1564,161164.47
1565,155716.68
1566,232262.24
1567,77937.01
1568,230194.9
1569,137614.11
1570,124336.18
1571,129503.52
1572,141633.5
1573,250119.78
1574,118852.64
1575,215719.29
1576,213911.1
1577,203514.05
1578,154109.53
1579,140328.86666666667
1580,192625.05
1581,146259.75
1582,129096.0
1583,343533.77
1584,239291.87
1585,139873.0
1586,79413.19
1587,99054.7
1588,149308.37
1589,111526.85
1590,133909.0
1591,101631.92
1592,126806.89
1593,116868.09
1594,129784.31
1595,122536.68
1596,220733.79
1597,163856.4
1598,182045.7
1599,201972.4
1600,194359.62
1601,70957.37
1602,108837.22
1603,101384.11
1604,278152.48
1605,261404.74
1606,165145.0
1607,172376.0
1608,217474.44
1609,198549.05
1610,159461.83
1611,150854.36
1612,162281.97
1613,170334.34
1614,125845.0
1615,90084.47
1616,81274.08
1617,89374.43
1618,128984.0
1619,137067.02
1620,161686.58
1621,141473.32
1622,144214.03
1623,305080.68
1624,212353.0
1625,129693.0
1626,178015.5
1627,189187.0
1628,276086.68
1629,173737.8
1630,350396.76
1631,221400.13
1632,248796.87
1633,167805.17
1634,184071.5
1635,181994.29
1636,159624.26
1637,177789.86
1638,215448.9
1639,180283.5
1640,245258.61
1641,187183.0
1642,221643.45
1643,228592.13
1644,229768.87
1645,183992.14
1646,151899.0
1647,164545.46
1648,142139.12
1649,141039.3
1650,124642.5
1651,122822.16
1652,93378.0
1653,97347.0
1654,151383.0
1655,156833.67
1656,149608.04
1657,152064.0
1658,148970.64
1659,144893.75
1660,143506.43
1661,445173.44
1662,386824.64
1663,381235.03
1664,443445.46
1665,324032.94
1666,343220.08
1667,339644.8
1668,325434.99
1669,306177.22
1670,345944.21
1671,267076.86
1672,458588.01
1673,302945.02
1674,259442.33
1675,181675.7
1676,183733.27
1677,212444.54
1678,464712.46
1679,389210.51
1680,337511.73
1681,265728.64
1682,300479.05
1683,188154.68
1684,171788.9
1685,172252.85
1686,167058.42
1687,166727.05
1688,187208.65
1689,185928.15
1690,185823.45
1691,171097.54
1692,255254.28
1693,165105.82
1694,188208.5
